Actual,Predicted
172.2,451.16424731512876
3259.05,440.5981497668398
717.8,406.7866376123152
22.31,418.409344915433
161.47,471.23983265687775
52.61,455.3906863344443
0.27,411.0130766316307
14.34,420.5225644250908
0.15,462.78695461824657
283.89,459.6171253537599
1332.49,458.560515598931
229.49,430.03205221855086
22423.58,442.7113692764976
567.63,432.38001151071944
12.73,431.32340175589053
1066.08,422.8705237172594
414.25,428.15357249140385
2.96,464.07830415558624
112.23,426.0403529817461
0.17,468.30474317490183
212.78,421.8139139624305
134.31,450.34237734281066
1126.27,460.90847489109956
132.58,449.28576758798175
1306.95,410.1912066593126
428.52,437.6630602848639
1517.28,469.36135292973074
45.95,470.41796268455965
20.49,415.47425543345713
0.31,423.92713347208826
236.93,419.70069445277267
477.38,438.7196700396928
64.52,435.5498407752061
48.78,472.5311821942174
34.44,452.45559685246843
288.13,429.21018224623276
21.13,461.96508464592847
173.48,433.4366212655483
0.53,439.7762797945217
45.08,416.530865188286
0.0,434.4932310203772
20.65,447.1725480783239
786.76,465.13491391041515
0.0,424.98374322691717
0.0,453.51220660729734
1279.34,454.5688163621262
198.86,409.1345969044838
26.86,427.09696273657494
3.08,412.30442616897045
814.58,448.22915783315284
3982.89,446.1159383234951
21.55,405.9647676399971
108.44,413.3610359237993
370.54,417.5874749431149
6.14,436.60645053003503
0.97,444.00271881383725
43.09,445.05932856866616
150.09,466.19152366524406
254.01,467.248133420073
6.16,408.07798714965486
0.82,456.682035871784
285.85,457.7386456266129
2225.1,414.4176456786282
684.58,441.8894993041795
262.09,451.3989870976395
486.38,440.83288954935057
1343.39,407.02137739482595
11.3,418.6440846979438
91.01,471.4745724393885
42.56,455.6254261169551
5.86,411.24781641414154
113.78,420.7573042076016
0.54,463.0216944007574
485.37,459.8518651362707
1226.05,458.7952553814418
468.74,430.2667920010616
24299.33,442.9461090590084
359.34,432.6147512932302
684.39,431.55814153840134
707.04,423.10526349977016
615.95,428.38831227391466
0.0,464.31304393809705
1079.02,426.27509276425684
1.33,468.53948295741264
230.7,422.04865374494125
574.83,450.5771171253214
2296.04,461.1432146736104
96.84,449.5205073704925
2894.94,410.42594644182344
254.96,437.8978000673747
2725.64,469.5960927122415
74.56,470.6527024670704
333.22,415.7089952159679
1.9,424.1618732545991
129.73,419.9354342352835
716.79,438.95440982220356
24.06,435.7845805577169
72.35,472.76592197672824
30.11,452.6903366349792
186.69,429.4449220287435
33.39,462.1998244284393
145.93,433.6713610480591
0.85,440.01101957703247
32.34,416.7656049707968
0.0,434.727970802888
225.32,447.40728786083474
762.76,465.36965369292597
0.75,425.2184830094279
54.89,453.7469463898081
1497.74,454.803556144637
197.42,409.36933668699453
116.21,427.33170251908575
27.77,412.5391659514812
225.38,448.46389761566365
515.86,446.35067810600583
148.34,406.19950742250785
177.22,413.5957757063101
284.51,417.8222147256257
34.21,436.8411903125458
21.44,444.23745859634806
41.82,445.294068351177
35.29,466.4262634477548
208.99,467.48287320258373
8.97,408.3127269321656
0.08,456.9167756542948
458.13,457.9733854091237
4443.26,414.65238546113903
567.85,442.1242390866903
78.86,451.63372688015033
777.01,441.0676293318614
2727.96,407.25611717733676
168.72,418.87882448045457
59.95,471.7093122218993
280.18,455.8601658994659
1.43,411.4825561966523
72.58,420.9920439901124
1.36,463.25643418326814
870.25,460.08660491878146
769.14,459.0299951639526
765.88,430.50153178357243
30930.5,443.18084884151915
456.31,432.849491075741
520.67,431.7928813209121
868.8,423.340003282281
776.51,428.6230520564254
0.0,464.54778372060787
103.02,426.50983254676765
77.91,468.7742227399234
159.13,422.28339352745206
444.88,450.81185690783224
5904.36,461.3779544561212
208.39,449.7552471530033
1324.4,410.6606862243342
1009.34,438.13253984988546
2526.82,469.8308324947523
361.25,470.8874422495812
429.3,415.9437349984787
0.0,424.39661303710983
73.99,420.17017401779424
568.26,439.1891496047144
126.38,436.0193203402277
16.44,473.000661759239
97.66,452.92507641749
274.57,429.67966181125433
36.68,462.43456421095004
173.26,433.90610083056987
7.42,440.2457593595433
6.36,417.00034475330756
0.0,434.9627105853988
20.93,447.6420276433455
1469.95,465.6043934754367
0.0,425.45322279193874
3.32,453.9816861723189
754.26,455.0382959271478
230.13,409.60407646950534
85.21,427.5664423015965
105.85,412.773905733992
202.36,448.6986373981744
505.88,446.58541788851664
34.22,406.43424720501866
193.26,413.8305154888209
296.15,418.05695450813647
17.13,437.0759300950566
0.82,444.4721983788588
25.78,445.52880813368773
51.21,466.66100323026564
19.69,467.71761298509455
53.17,408.54746671467643
0.1,457.1515154368056
517.47,458.20812519163445
6889.46,414.8871252436498
742.35,442.35897886920105
230.78,451.8684666626611
1332.69,441.30236911437214
3845.32,407.4908569598475
262.24,419.1135642629654
84.65,471.9440520044101
58.54,456.0949056819767
1.12,411.7172959791631
122.81,421.22678377262315
0.0,463.49117396577896
4510.71,460.3213447012923
112.55,459.26473494646336
668.77,430.7362715660832
40000.98,443.41558862402997
