Year,Sector_Code,Predicted_FDI
2017,38,436.18746354494226
2018,38,436.41000454364695
2019,38,436.6325455423517
2020,38,436.85508654105644
2021,38,437.0776275397612
2022,38,437.3001685384659
2023,38,437.52270953717067
2024,38,437.7452505358754
2017,39,435.8538390490865
2018,39,436.07638004779125
2019,39,436.298921046496
2020,39,436.52146204520074
2021,39,436.7440030439055
2022,39,436.96654404261017
2023,39,437.1890850413149
2024,39,437.41162604001966
2017,47,433.18484308224055
2018,47,433.4073840809453
2019,47,433.62992507965004
2020,47,433.8524660783548
2021,47,434.0750070770595
2022,47,434.29754807576427
2023,47,434.520089074469
2024,47,434.7426300731737
2017,42,434.8529655615193
2018,42,435.075506560224
2019,42,435.2980475589287
2020,42,435.52058855763346
2021,42,435.7431295563382
2022,42,435.96567055504295
2023,42,436.1882115537477
2024,42,436.41075255245244
2017,8,446.1961984206145
2018,8,446.41873941931925
2019,8,446.641280418024
2020,8,446.86382141672874
2021,8,447.0863624154335
2022,8,447.30890341413823
2023,8,447.531444412843
2024,8,447.7539854115477
2017,44,434.18571656980777
2018,44,434.4082575685125
2019,44,434.63079856721725
2020,44,434.853339565922
2021,44,435.07588056462674
2022,44,435.2984215633315
2023,44,435.52096256203623
2024,44,435.743503560741
2017,4,447.5306964040375
2018,4,447.75323740274223
2019,4,447.975778401447
2020,4,448.1983194001517
2021,4,448.42086039885646
2022,4,448.6434013975612
2023,4,448.86594239626595
2024,4,449.0884833949707
2017,48,432.8512185863848
2018,48,433.07375958508953
2019,48,433.2963005837943
2020,48,433.518841582499
2021,48,433.74138258120377
2022,48,433.9639235799085
2023,48,434.18646457861325
2024,48,434.409005577318
2017,21,441.8590799744899
2018,21,442.0816209731946
2019,21,442.30416197189936
2020,21,442.5267029706041
2021,21,442.74924396930885
2022,21,442.9717849680136
2023,21,443.19432596671834
2024,21,443.416866965423
2017,11,445.1953249330473
2018,11,445.41786593175203
2019,11,445.6404069304568
2020,11,445.8629479291615
2021,11,446.08548892786627
2022,11,446.308029926571
2023,11,446.53057092527575
2024,11,446.7531119239805
2017,22,441.5254554786341
2018,22,441.74799647733886
2019,22,441.9705374760436
2020,22,442.19307847474835
2021,22,442.4156194734531
2022,22,442.63816047215784
2023,22,442.8607014708626
2024,22,443.0832424695673
2017,59,429.1813491319716
2018,59,429.40389013067636
2019,59,429.6264311293811
2020,59,429.84897212808585
2021,59,430.0715131267906
2022,59,430.29405412549534
2023,59,430.5165951242001
2024,59,430.7391361229048
2017,33,437.85558602422094
2018,33,438.0781270229257
2019,33,438.30066802163043
2020,33,438.5232090203352
2021,33,438.7457500190399
2022,33,438.96829101774466
2023,33,439.1908320164494
2024,33,439.41337301515415
2017,3,447.86432089989324
2018,3,448.086861898598
2019,3,448.30940289730273
2020,3,448.5319438960075
2021,3,448.7544848947122
2022,3,448.97702589341696
2023,3,449.1995668921217
2024,3,449.42210789082645
2017,2,448.197945395749
2018,2,448.42048639445375
2019,2,448.6430273931585
2020,2,448.86556839186323
2021,2,449.088109390568
2022,2,449.31065038927267
2023,2,449.5331913879774
2024,2,449.75573238668215
2017,54,430.84947161125035
2018,54,431.0720126099551
2019,54,431.29455360865984
2020,54,431.5170946073646
2021,54,431.7396356060693
2022,54,431.9621766047741
2023,54,432.18471760347876
2024,54,432.4072586021835
2017,46,433.5184675780963
2018,46,433.74100857680105
2019,46,433.9635495755058
2020,46,434.1860905742105
2021,46,434.4086315729152
2022,46,434.63117257161997
2023,46,434.8537135703247
2024,46,435.07625456902946
