Actual,Predicted
172.2,441.0799994768219
3259.05,437.7437545182645
717.8,427.0677706508807
22.31,430.73764010529385
161.47,447.41886489808104
52.61,442.4144974602449
0.27,428.40226863430365
14.34,431.40488909700537
0.15,444.7498689312351
283.89,443.74899544366787
1332.49,443.4153709478121
229.49,434.407509559707
22423.58,438.41100350997596
567.63,435.2972995501233
12.73,434.9636750542675
1066.08,432.29467908742157
414.25,433.9628015667003
2.96,445.3060344257956
112.23,433.2955525749888
0.17,446.64053240921857
212.78,431.96105459156587
134.31,440.9689159796709
1126.27,444.30516093822837
132.58,440.6352914838152
1306.95,428.29118513715264
428.52,436.965422029402
1517.28,446.97415690507427
45.95,447.30778140093
20.49,429.9593076164314
0.31,432.62830358327733
236.93,431.29380559985435
477.38,437.2990465252577
64.52,436.2981730376905
48.78,447.97503039264154
34.44,441.6361649713824
288.13,434.29642606255607
21.13,444.63878543408407
173.48,435.63092404597904
0.53,437.6326710211135
45.08,430.29293211228713
0.0,435.96454854183474
20.65,439.9680424921037
786.76,445.63965892165135
0.0,432.9619280791331
0.0,441.9697894672381
1279.34,442.3034139630939
198.86,427.95756064129694
26.86,433.62917707084455
3.08,428.95843412886416
814.58,440.30166698795944
3982.89,439.6344179962479
21.55,426.9566871537297
108.44,429.2920586247199
370.54,430.6265566081429
6.14,436.63179753354626
0.97,438.96716900453646
43.09,439.3007935003922
150.09,445.97328341750705
254.01,446.3069079133628
6.16,427.6239361454412
0.82,442.9706629548054
285.85,443.3042874506611
2225.1,429.6256831205756
684.58,438.29992001282494
262.09,441.30254047552665
486.38,437.96629551696924
1343.39,427.2903116495854
11.3,430.9601811039986
91.01,447.6414058967858
42.56,442.63703845894963
5.86,428.6248096330084
113.78,431.6274300957101
0.54,444.97240992993983
485.37,443.9715364423726
1226.05,443.63791194651685
468.74,434.63005055841177
24299.33,438.6335445086807
359.34,435.51984054882803
684.39,435.18621605297227
707.04,432.5172200861263
615.95,434.18534256540505
0.0,445.52857542450033
1079.02,433.51809357369353
1.33,446.8630734079233
230.7,432.18359559027056
574.83,441.19145697837564
2296.04,444.5277019369331
96.84,440.8578324825199
2894.94,428.5137261358574
254.96,437.1879630281067
2725.64,447.196697903779
74.56,447.53032239963477
333.22,430.1818486151361
1.9,432.8508445819821
129.73,431.5163465985591
716.79,437.52158752396247
24.06,436.52071403639525
72.35,448.1975713913463
30.11,441.85870597008716
186.69,434.5189670612608
33.39,444.8613264327888
145.93,435.8534650446838
0.85,437.8552120198182
32.34,430.5154731109919
0.0,436.1870895405395
225.32,440.1905834908084
762.76,445.86219992035603
0.75,433.18446907783783
54.89,442.19233046594286
1497.74,442.5259549617986
197.42,428.1801016400017
116.21,433.8517180695493
27.77,429.1809751275689
225.38,440.5242079866642
515.86,439.85695899495266
148.34,427.17922815243446
177.22,429.51459962342466
284.51,430.84909760684764
34.21,436.854338532251
21.44,439.1897100032412
41.82,439.52333449909696
35.29,446.1958244162118
208.99,446.52944891206755
8.97,427.8464771441459
0.08,443.19320395351014
458.13,443.52682844936584
4443.26,429.84822411928036
567.85,438.5224610115297
78.86,441.5250814742314
777.01,438.188836515674
2727.96,427.51285264829016
168.72,431.18272210270334
59.95,447.8639468954905
280.18,442.8595794576544
1.43,428.84735063171314
72.58,431.84997109441485
1.36,445.1949509286446
870.25,444.19407744107735
769.14,443.8604529452216
765.88,434.8525915571165
30930.5,438.85608550738544
456.31,435.7423815475328
520.67,435.408757051677
868.8,432.73976108483106
776.51,434.4078835641098
0.0,445.7511164232051
103.02,433.7406345723983
77.91,447.08561440662805
159.13,432.4061365889753
444.88,441.4139979770804
5904.36,444.7502429356378
208.39,441.0803734812246
1324.4,428.7362671345621
1009.34,437.41050402681145
2526.82,447.41923890248376
361.25,447.7528633983395
429.3,430.40438961384086
0.0,433.0733855806868
73.99,431.73888759726384
568.26,437.7441285226672
126.38,436.7432550351
16.44,448.420112390051
97.66,442.0812469687919
274.57,434.74150805996555
36.68,445.08386743149356
173.26,436.0760060433885
7.42,438.07775301852297
6.36,430.7380141096966
0.0,436.40963053924423
20.93,440.41312448951317
1469.95,446.0847409190608
0.0,433.4070100765426
3.32,442.4148714646476
754.26,442.74849596050336
230.13,428.4026426387064
85.21,434.07425906825404
105.85,429.40351612627364
202.36,440.7467489853689
505.88,440.0794999936574
34.22,427.40176915113915
193.26,429.7371406221294
296.15,431.0716386055523
17.13,437.07687953095575
0.82,439.41225100194595
25.78,439.74587549780165
51.21,446.41836541491654
19.69,446.7519899107723
53.17,428.06901814285067
0.1,443.4157449522149
517.47,443.7493694480706
6889.46,430.0707651179851
742.35,438.74500201023443
230.78,441.74762247293614
1332.69,438.4113775143787
3845.32,427.7353936469949
262.24,431.4052631014081
84.65,448.0864878941953
58.54,443.0821204563591
1.12,429.0698916304179
122.81,432.0725120931196
0.0,445.4174919273493
4510.71,444.4166184397821
112.55,444.08299394392634
668.77,435.07513255582126
40000.98,439.0786265060902
