Year,Sector_Code,Predicted_FDI
2017,38,-98373.32493162823
2018,38,-98420.57777480401
2019,38,-98467.8306179798
2020,38,-98515.08346115559
2021,38,-98562.33630433137
2022,38,-98609.58914750715
2023,38,-98656.84199068294
2024,38,-98704.09483385873
2017,39,-98453.96546441945
2018,39,-98501.21830759525
2019,39,-98548.47115077103
2020,39,-98595.72399394681
2021,39,-98642.97683712261
2022,39,-98690.22968029839
2023,39,-98737.48252347417
2024,39,-98784.73536664997
2017,47,-99099.08972674933
2018,47,-99146.34256992511
2019,47,-99193.59541310089
2020,47,-99240.84825627669
2021,47,-99288.10109945247
2022,47,-99335.35394262825
2023,47,-99382.60678580405
2024,47,-99429.85962897983
2017,42,-98695.88706279316
2018,42,-98743.13990596894
2019,42,-98790.39274914472
2020,42,-98837.64559232052
2021,42,-98884.8984354963
2022,42,-98932.15127867209
2023,42,-98979.40412184788
2024,42,-99026.65696502366
2017,8,-95954.10894789123
2018,8,-96001.36179106701
2019,8,-96048.6146342428
2020,8,-96095.8674774186
2021,8,-96143.12032059437
2022,8,-96190.37316377016
2023,8,-96237.62600694594
2024,8,-96284.87885012174
2017,44,-98857.16812837562
2018,44,-98904.42097155142
2019,44,-98951.6738147272
2020,44,-98998.92665790298
2021,44,-99046.17950107878
2022,44,-99093.43234425456
2023,44,-99140.68518743034
2024,44,-99187.93803060614
2017,4,-95631.54681672629
2018,4,-95678.79965990208
2019,4,-95726.05250307787
2020,4,-95773.30534625365
2021,4,-95820.55818942944
2022,4,-95867.81103260523
2023,4,-95915.06387578101
2024,4,-95962.3167189568
2017,48,-99179.73025954056
2018,48,-99226.98310271635
2019,48,-99274.23594589213
2020,48,-99321.48878906792
2021,48,-99368.7416322437
2022,48,-99415.99447541949
2023,48,-99463.24731859527
2024,48,-99510.50016177107
2017,21,-97002.43587417726
2018,21,-97049.68871735304
2019,21,-97096.94156052884
2020,21,-97144.19440370462
2021,21,-97191.4472468804
2022,21,-97238.7000900562
2023,21,-97285.95293323198
2024,21,-97333.20577640776
2017,11,-96196.03054626493
2018,11,-96243.28338944071
2019,11,-96290.5362326165
2020,11,-96337.78907579229
2021,11,-96385.04191896807
2022,11,-96432.29476214387
2023,11,-96479.54760531965
2024,11,-96526.80044849543
2017,22,-97083.0764069685
2018,22,-97130.32925014428
2019,22,-97177.58209332006
2020,22,-97224.83493649586
2021,22,-97272.08777967164
2022,22,-97319.34062284742
2023,22,-97366.59346602322
2024,22,-97413.846309199
2017,59,-100066.77612024412
2018,59,-100114.02896341991
2019,59,-100161.2818065957
2020,59,-100208.53464977148
2021,59,-100255.78749294727
2022,59,-100303.04033612306
2023,59,-100350.29317929884
2024,59,-100397.54602247463
2017,33,-97970.12226767206
2018,33,-98017.37511084785
2019,33,-98064.62795402363
2020,33,-98111.88079719942
2021,33,-98159.1336403752
2022,33,-98206.38648355099
2023,33,-98253.63932672677
2024,33,-98300.89216990257
2017,3,-95550.90628393507
2018,3,-95598.15912711085
2019,3,-95645.41197028663
2020,3,-95692.66481346243
2021,3,-95739.91765663821
2022,3,-95787.17049981399
2023,3,-95834.42334298977
