Actual,Predicted
172.2,450.9681350458206
3259.05,440.5299315336545
717.8,407.12768029472306
22.31,418.6097041581057
161.47,470.80072171893613
52.61,455.143416450687
0.27,411.3029616995895
14.34,420.697344860539
0.15,462.45015890920325
283.89,459.3186978555534
1332.49,458.2748775043368
229.49,430.09172802148845
22423.58,442.6175722360877
567.63,432.413883903877
12.73,431.3700635526604
1066.08,423.0195007429275
414.25,428.23860249901054
2.96,463.7284944403752
112.23,426.15096179657735
0.17,467.9037758452416
212.78,421.9756803917109
134.31,450.15882987455933
1126.27,460.5970333867254
132.58,449.1150095233427
1306.95,410.49365652832824
428.52,437.63298565996
1517.28,468.9475961964582
45.95,469.9914165476749
20.49,415.7127582844113
0.31,424.0633210941441
236.93,419.8880396892777
477.38,438.6768060111766
64.52,435.5453449575268
48.78,472.07905725010806
34.44,452.2464705769925
288.13,429.28242285022714
21.13,461.640853737942
173.48,433.4577042550936
0.53,439.72062636239326
45.08,416.7565786356279
0.0,434.50152460631017
20.65,447.0273688209095
786.76,464.77231479159184
0.0,425.10714144536075
0.0,453.2902909282091
1279.34,454.3341112794257
198.86,409.44983617711165
26.86,427.19478214779394
3.08,412.58129723076144
814.58,448.0711891721261
3982.89,445.9835484696929
21.55,406.3183751234618
108.44,413.62511758197803
370.54,417.80039898684447
6.14,436.5891653087434
0.97,443.89590776725964
43.09,444.9397281184763
150.09,465.81613514280843
254.01,466.85995549402503
6.16,408.406015825895
0.82,456.42175198185896
285.85,457.46557233307556
2225.1,414.6689379331947
684.58,441.80826706482645
262.09,451.2026502257759
486.38,440.76444671360986
1343.39,407.3621954746784
11.3,418.84421933806107
91.01,471.03523689889147
42.56,455.37793163064237
5.86,411.53747687954484
113.78,420.9318600404943
0.54,462.6846740891586
485.37,459.55321303550875
1226.05,458.50939268429215
468.74,430.3262432014438
24299.33,442.85208741604305
359.34,432.6483990838323
684.39,431.6045787326157
707.04,423.25401592288284
615.95,428.4731176789659
0.0,463.9630096203305
1079.02,426.3854769765327
1.33,468.13829102519696
230.7,422.21019557166625
574.83,450.39334505451467
2296.04,460.83154856668074
96.84,449.3495247032981
2894.94,410.7281717082836
254.96,437.86750083991535
2725.64,469.18211137641356
74.56,470.2259317276302
333.22,415.9472734643666
1.9,424.2978362740995
129.73,420.12255486923306
716.79,438.91132119113195
24.06,435.77986013748216
72.35,472.3135724300634
30.11,452.48098575694786
186.69,429.51693803018253
33.39,461.87536891789733
145.93,433.6922194350489
0.85,439.9551415423486
32.34,416.9910938155832
0.0,434.73603978626556
225.32,447.2618840008648
762.76,465.0068299715472
0.75,425.3416566253161
54.89,453.52480610816446
1497.74,454.5686264593811
197.42,409.684351357067
116.21,427.4292973277493
27.77,412.8158124107168
225.38,448.3057043520814
515.86,446.21806364964823
148.34,406.55289030341714
177.22,413.85963276193337
284.51,418.0349141667998
34.21,436.82368048869876
21.44,444.13042294721504
41.82,445.17424329843163
35.29,466.0506503227638
208.99,467.09447067398037
8.97,408.64053100585033
0.08,456.6562671618143
458.13,457.7000875130309
4443.26,414.90345311315
567.85,442.0427822447818
78.86,451.43716540573126
777.01,440.9989618935652
2727.96,407.59671065463374
168.72,419.07873451801646
59.95,471.2697520788468
280.18,455.6124468105977
1.43,411.7719920595002
72.58,421.16637522044965
1.36,462.91918926911393
870.25,459.78772821546414
769.14,458.7439078642475
765.88,430.5607583813991
30930.5,443.0866025959984
456.31,432.88291426378765
520.67,431.83909391257106
868.8,423.4885311028382
776.51,428.7076328589212
0.0,464.1975248002859
103.02,426.619992156488
77.91,468.3728062051523
159.13,422.4447107516216
444.88,450.62786023447
5904.36,461.0660637466361
208.39,449.5840398832534
1324.4,410.9626868882389
1009.34,438.1020160198707
2526.82,469.41662655636895
361.25,470.46044690758555
429.3,416.18178864432195
0.0,424.53235145405483
73.99,420.3570700491884
568.26,439.14583637108734
126.38,436.0143753174375
16.44,472.54808761001874
97.66,452.7155009369032
274.57,429.75145321013787
36.68,462.10988409785267
173.26,433.9267346150043
7.42,440.18965672230394
6.36,417.22560899553855
0.0,434.9705549662209
20.93,447.49639918082016
1469.95,465.2413451515025
0.0,425.57617180527143
3.32,453.7593212881198
754.26,454.80314163933645
230.13,409.9188665370223
85.21,427.6638125077046
105.85,413.0503275906721
202.36,448.54021953203676
505.88,446.45257882960357
34.22,406.7874054833725
193.26,414.09414794188876
296.15,418.26942934675515
17.13,437.0581956686541
0.82,444.3649381271704
25.78,445.40875847838697
51.21,466.2851655027191
19.69,467.3289858539357
53.17,408.87504618580573
0.1,456.89078234176964
517.47,457.93460269298623
6889.46,415.13796829310536
742.35,442.2772974247371
230.78,451.6716805856866
1332.69,441.23347707352053
3845.32,407.8312258345891
262.24,419.3132496979718
84.65,471.50426725880214
58.54,455.84696199055304
1.12,412.0065072394555
122.81,421.400890400405
0.0,463.15370444906927
4510.71,460.0222433954195
112.55,458.9784230442029
668.77,430.79527356135446
40000.98,443.3211177759537
